47000,0.03812038
47100,0.03312432
47200,0.038216084
47300,0.035207074
47400,0.032515176
47500,0.031156238
47600,0.03107763
47700,0.040027913
47800,0.030255808
47900,0.030605124
48000,0.03584204
48100,0.14285815
48200,0.03190784
48300,0.043425445
48400,0.0670761
48500,0.031474236
48600,0.054042738
48700,0.054931413
48800,0.03879434
48900,0.031038905
49000,0.05033634
49100,0.039276924
49200,0.038172636
49300,0.030484967
49400,0.033309985
49500,0.07142799
49600,0.030741181
49700,0.030151837
49800,0.03349506
49900,0.038747754
50000,0.03788566
50100,0.15657637
50200,0.032057475
50300,0.029951584
50400,0.030968701
50500,0.030389639
50600,0.030101312
50700,0.03244047
50800,0.041631956
50900,0.046510387
51000,0.12487036
51100,0.03099972
51200,0.030441357
51300,0.03694836
51400,0.032605845
51500,0.034003597
51600,0.030002346
51700,0.03173073
51800,0.030252218
51900,0.030894335
52000,0.035712227
52100,0.06040859
52200,0.032276183
52300,0.041130017
52400,0.03253214
52500,0.042891175
52600,0.031483624
52700,0.075438745
52800,0.043042682
52900,0.040362462
53000,0.030644994
53100,0.048229463
53200,0.054066863
53300,0.030506903
53400,0.032218397
53500,0.032212377
53600,0.03877987
53700,0.040480476
53800,0.05945301
53900,0.031554893
54000,0.039746672
54100,0.03395086
54200,0.034298103
54300,0.06280806
54400,0.034056153
54500,0.04054707
54600,0.03727307
54700,0.03191297
54800,0.03745576
54900,0.056696095
55000,0.030168725
55100,0.05276277
55200,0.039244305
55300,0.043332
55400,0.033709936
55500,0.039913666
55600,0.034243
55700,0.062162578
55800,0.030280927
55900,0.05359029
56000,0.043851797
56100,0.049814958
56200,0.034591045
56300,0.029711166
56400,0.0385536
56500,0.08050813
56600,0.034332223
56700,0.05363758
56800,0.03869453
56900,0.0332307
57000,0.03017601
57100,0.037571777
57200,0.031476293
57300,0.029840637
57400,0.034028254
57500,0.040649083
57600,0.11087703
57700,0.04432587
57800,0.036522917
57900,0.034193102
58000,0.07379588
58100,0.029743414
58200,0.050534647
58300,0.029941292
58400,0.031175623
58500,0.035110503
58600,0.031143103
58700,0.03062479
58800,0.051418975
58900,0.032107152
59000,0.030357905
59100,0.030523147
59200,0.031324968
59300,0.038393397
59400,0.036116436
59500,0.029985776
59600,0.034889802
59700,0.041253265
59800,0.05988051
59900,0.059052564
60000,0.02985938
60100,0.041021973
60200,0.031437855
60300,0.030400813
60400,0.03615609
60500,0.039915632
60600,0.050322484
60700,0.03440374
60800,0.033393677
60900,0.07182472
61000,0.03333601
61100,0.05080517
61200,0.03587216
61300,0.030213024
61400,0.032796793
61500,0.034544013
61600,0.038809083
61700,0.033803735
61800,0.033528686
61900,0.030985117
62000,0.041527357
62100,0.029937241
62200,0.031235687
62300,0.058360126
62400,0.0307247
62500,0.043420866
62600,0.050377525
62700,0.040947035
62800,0.03382027
62900,0.074054234
63000,0.02955203
63100,0.03846892
63200,0.06950342
63300,0.037210558
63400,0.03116993
63500,0.03067915
63600,0.03050864
63700,0.07383493
63800,0.03339804
63900,0.03178112
64000,0.037771285
64100,0.065245494
64200,0.07882866
64300,0.031671662
64400,0.032430068
64500,0.029851053
64600,0.03424613
64700,0.04566732
64800,0.030068591
64900,0.052599534
65000,0.03202838
65100,0.033737507
65200,0.12517105
65300,0.032654192
65400,0.031351916
65500,0.033944793
65600,0.03473934
65700,0.034231547
65800,0.06641061
65900,0.029288147
66000,0.044065714
66100,0.041797254
66200,0.041649353
66300,0.048932817
66400,0.03607898
66500,0.04784663
66600,0.03667823
66700,0.033573717
66800,0.034240447
66900,0.035006702
67000,0.032267056
67100,0.030123273
67200,0.029107815
67300,0.049449485
67400,0.09923944
67500,0.047266558
67600,0.044039685
67700,0.055088885
67800,0.057275053
67900,0.043521583
68000,0.034194183
68100,0.09189506
68200,0.031912714
68300,0.032057807
68400,0.030649625
68500,0.036707155
68600,0.035707567
68700,0.04609112
68800,0.03111637
68900,0.02977532
69000,0.03676961
69100,0.03501904
69200,0.03065267
69300,0.030071631
69400,0.05239913
69500,0.02951911
69600,0.031197771
69700,0.034611773
69800,0.029026432
69900,0.032972712
70000,0.030108254
70100,0.032008506
70200,0.038191088
70300,0.09328161
70400,0.031780537
70500,0.031881846
70600,0.030225558
70700,0.034391142
70800,0.058049146
70900,0.053165443
71000,0.04225249
71100,0.028856723
71200,0.029843217
71300,0.031574983
71400,0.028784486
71500,0.03299361
71600,0.029060803
71700,0.032028586
71800,0.035153143
71900,0.03982796
72000,0.03630639
72100,0.04853514
72200,0.04098258
72300,0.043365806
72400,0.028719995
72500,0.040380124
72600,0.05346383
72700,0.032506444
72800,0.04051219
72900,0.035356324
73000,0.047149185
73100,0.036987316
73200,0.057208918
73300,0.035212178
73400,0.028380822
73500,0.032030266
73600,0.028612323
73700,0.029866925
73800,0.031896465
73900,0.048730586
74000,0.09200812
74100,0.035899803
74200,0.03662809
74300,0.029420935
74400,0.032825097
74500,0.07630562
74600,0.077395156
74700,0.029058935
74800,0.028880127
74900,0.032678764
75000,0.028713593
75100,0.0293742
75200,0.028428439
75300,0.029846918
75400,0.028766608
75500,0.030272251
75600,0.03634587
75700,0.048554607
75800,0.030238489
75900,0.03257705
76000,0.028197415
76100,0.028122561
76200,0.04333755
76300,0.03213739
76400,0.031234857
76500,0.03446362
76600,0.051525157
76700,0.046724193
76800,0.041155327
76900,0.028774677
77000,0.04034088
77100,0.05422528
77200,0.036935486
77300,0.028478436
77400,0.032984566
77500,0.02821658
77600,0.029482733
77700,0.04119483
77800,0.034029655
77900,0.028768469
78000,0.034025416
78100,0.041265264
78200,0.0344088
78300,0.08759316
78400,0.029254284
78500,0.03980747
78600,0.029294685
78700,0.033770487
78800,0.038296103
78900,0.04165135
79000,0.03754381
79100,0.028581314
79200,0.028082984
79300,0.034212854
79400,0.028323377
79500,0.028998388
79600,0.039894465
79700,0.06503136
79800,0.031937957
79900,0.12626094
80000,0.039722137
80100,0.03396785
80200,0.059360497
80300,0.03225479
80400,0.02916156
80500,0.03352799
80600,0.028389808
80700,0.05684458
80800,0.027776385
80900,0.028736936
81000,0.111251526
81100,0.031969257
81200,0.034384288
81300,0.064736046
81400,0.03388297
81500,0.0328868
81600,0.044387892
81700,0.03536004
81800,0.029195044
81900,0.065594554
82000,0.08636597
82100,0.048290838
82200,0.03298641
82300,0.06921947
82400,0.034566753
82500,0.03595049
82600,0.030146008
82700,0.054304097
82800,0.06649162
82900,0.030985666
83000,0.03038229
83100,0.02949817
83200,0.029670425
83300,0.0290835
83400,0.027942754
83500,0.07091952
83600,0.03250263
83700,0.027906466
83800,0.031326592
83900,0.027910065
84000,0.08471792
84100,0.03529251
84200,0.030891987
84300,0.028247382
84400,0.034009047
84500,0.034323826
84600,0.06039566
84700,0.02794552
84800,0.038947895
84900,0.041097127
85000,0.029575488
85100,0.03519944
85200,0.0309706
85300,0.041806713
85400,0.05563905
85500,0.08280345
85600,0.02816546
85700,0.030431254
85800,0.031548724
85900,0.11512133
86000,0.029517438
86100,0.03179411
86200,0.029252505
86300,0.031784523
86400,0.19745456
86500,0.030900922
86600,0.10582505
86700,0.15022065
86800,0.037437346
86900,0.03303766
87000,0.02834356
87100,0.0318878
87200,0.0311557
87300,0.027593158
87400,0.028059779
87500,0.038372956
87600,0.03076681
87700,0.029166522
87800,0.028646475
87900,0.03158216
88000,0.04082561
88100,0.027255319
88200,0.047933266
88300,0.029703043
88400,0.029222578
88500,0.045832817
88600,0.057315752
88700,0.03762364
88800,0.02867265
88900,0.0339114
89000,0.02768679
89100,0.06353618
89200,0.049945705
89300,0.028197285
89400,0.031984407
89500,0.027854022
89600,0.032211673
89700,0.02924766
89800,0.028384212
89900,0.03338606
90000,0.030701825
90100,0.029487027
90200,0.03466283
90300,0.031055436
90400,0.027359722
90500,0.03016048
90600,0.02918858
90700,0.028397419
90800,0.027707232
90900,0.030978635
91000,0.041132286
91100,0.03727485
91200,0.030095773
91300,0.06380829
91400,0.075602196
91500,0.043979146
91600,0.031591497
91700,0.03383322
91800,0.03462081
91900,0.027318427
92000,0.029762708
92100,0.029983096
92200,0.027580481
92300,0.031131629
92400,0.029897705
92500,0.037337083
92600,0.035733324
92700,0.02907847
92800,0.031881798
92900,0.030270422
93000,0.034439348
93100,0.02880694
93200,0.03496142
93300,0.031910464
93400,0.027117489
93500,0.02832511
93600,0.030229328
93700,0.031920593
93800,0.027401887
93900,0.03546027
94000,0.031149488
94100,0.032175276
94200,0.027678967
94300,0.02971923
94400,0.05000833
94500,0.027051678
94600,0.04633464
94700,0.026912121
94800,0.027836286
94900,0.04810577
95000,0.027829401
95100,0.042747516
95200,0.03998953
95300,0.031374823
95400,0.030022303
95500,0.034883477
95600,0.06274868
95700,0.043274026
95800,0.036589056
95900,0.029621001
96000,0.027037118
96100,0.05283004
96200,0.02729285
96300,0.028155768
96400,0.028482452
96500,0.06979345
96600,0.043832757
96700,0.028769514
96800,0.026801495
96900,0.029293112
97000,0.03860341
97100,0.027429044
97200,0.04396341
97300,0.07249016
97400,0.035117615
97500,0.063522264
97600,0.046605717
97700,0.028130041
97800,0.03978867
97900,0.02699198
98000,0.027527729
98100,0.027883803
98200,0.031932503
98300,0.18213908
98400,0.028914258
98500,0.046253014
98600,0.04036798
98700,0.0337982
98800,0.045778774
98900,0.02780551
99000,0.04077038
99100,0.03955654
99200,0.05022803
99300,0.039172266
99400,0.04947903
99500,0.029222848
99600,0.02696164
99700,0.029915899
99800,0.026625933
99900,0.032082435
100000,0.02982752
100100,0.054136205
100200,0.027178872
100300,0.027956842
100400,0.05161455
100500,0.042489033
100600,0.0487924
100700,0.027952448
100800,0.029196087
100900,0.05382101
101000,0.03231034
101100,0.04587509
101200,0.031975124
101300,0.027914178
101400,0.19508648
101500,0.026966859
101600,0.027780619
101700,0.074145846
101800,0.039258137
101900,0.028539332
102000,0.048335712
102100,0.031719122
102200,0.03205059
102300,0.03584477
102400,0.033232015
102500,0.026950324
102600,0.026703602
102700,0.02630943
102800,0.028799402
102900,0.03348813
103000,0.03926886
103100,0.029921368
103200,0.026247516
103300,0.031422194
103400,0.141835
103500,0.032887325
103600,0.04749317
103700,0.030023718
103800,0.029209118
103900,0.062935166
104000,0.06961885
104100,0.03866363
104200,0.03202495
104300,0.08654928
104400,0.040491942
104500,0.02585874
104600,0.037198253
104700,0.17844439
104800,0.025869543
104900,0.039906904
105000,0.026052179
105100,0.026872784
105200,0.027867606
105300,0.06510584
105400,0.058151282
105500,0.02691825
105600,0.02602276
105700,0.04253459
105800,0.06705359
105900,0.025724431
106000,0.026040759
106100,0.029921113
106200,0.02658092
106300,0.026090436
106400,0.036672022
106500,0.0399381
106600,0.04065697
106700,0.032900758
106800,0.028440673
106900,0.03056934
107000,0.033518046
107100,0.031244019
107200,0.03035954
107300,0.031126538
107400,0.02557794
107500,0.027157843
107600,0.028760113
107700,0.026030872
107800,0.038750097
107900,0.037723303
108000,0.027271299
108100,0.02771593
108200,0.025335254
108300,0.034130126
108400,0.02730427
108500,0.026936548
108600,0.030553458
108700,0.031023188
108800,0.025302712
108900,0.052091222
109000,0.037323143
109100,0.031915672
109200,0.025535513
109300,0.02892968
109400,0.13980603
109500,0.06397152
109600,0.029887727
109700,0.046243794
109800,0.03177507
109900,0.03371819
110000,0.02603992
110100,0.15944345
110200,0.02954917
110300,0.036805276
110400,0.0351723
110500,0.025173757
110600,0.0290266
110700,0.037230358
110800,0.03141568
110900,0.02956065
111000,0.03138198
111100,0.027433395
111200,0.039034344
111300,0.025503114
111400,0.025685383
111500,0.034071196
111600,0.026751721
111700,0.044727825
111800,0.028072089
111900,0.03371568
112000,0.09292361
112100,0.025602868
112200,0.04745583
112300,0.030962804
112400,0.03658308
112500,0.06172635
112600,0.031009955
112700,0.025462763
112800,0.063530624
112900,0.10168807
113000,0.025579674
113100,0.069426805
113200,0.03565238
113300,0.03218415
113400,0.05035639
113500,0.031013422
113600,0.028706769
113700,0.028312854
113800,0.027818775
113900,0.039657142
114000,0.04087066
114100,0.030704614
114200,0.03494408
114300,0.035369597
114400,0.02661836
114500,0.03348684
114600,0.03902942
114700,0.031025153
114800,0.025743337
114900,0.042843074
115000,0.028566523
115100,0.046822637
115200,0.045569893
115300,0.024901956
115400,0.03854808
115500,0.09477425
115600,0.030191822
115700,0.024781413
115800,0.03483421
115900,0.02785525
116000,0.032287013
116100,0.027291682
116200,0.028192554
116300,0.035441536
116400,0.026912456
116500,0.040169567
116600,0.025363725
116700,0.027456192
116800,0.0337723
116900,0.032287482
117000,0.03204836
117100,0.03258035
117200,0.025084056
117300,0.026514657
117400,0.14246966
117500,0.036353707
117600,0.027451959
117700,0.026247073
117800,0.036349453
117900,0.025551507
118000,0.02656806
118100,0.03137265
118200,0.03237453
118300,0.026476307
118400,0.06270196
118500,0.047377527
118600,0.036816284
118700,0.03744292
118800,0.030792011
118900,0.034646135
119000,0.025490558
119100,0.036898542
119200,0.057647936
119300,0.02468746
119400,0.039547954
119500,0.04738827
119600,0.03173134
119700,0.0245769
119800,0.032120857
119900,0.02586336
120000,0.03006035
120100,0.15478589
120200,0.028681476
120300,0.025885303
120400,0.02525352
120500,0.033596814
120600,0.026995428
120700,0.045017608
120800,0.03339928
120900,0.030834217
121000,0.024732824
121100,0.041913055
121200,0.06674067
121300,0.030296752
121400,0.025983721
121500,0.0686024
121600,0.03308934
121700,0.04421221
121800,0.030265283
121900,0.036491994
122000,0.03369863
122100,0.055082507
122200,0.025361838
122300,0.032125298
122400,0.024399038
122500,0.05806713
122600,0.03090479
122700,0.025623335
122800,0.039856788
122900,0.031402282
123000,0.030117096
123100,0.1584046
123200,0.026414441
123300,0.051963378
123400,0.03273949
123500,0.02963818
123600,0.031469148
123700,0.027575534
123800,0.063232996
123900,0.0280066
124000,0.024232455
124100,0.025017776
124200,0.025189497
124300,0.025905265
124400,0.03343956
124500,0.025860554
124600,0.028307935
124700,0.029149048
124800,0.04215496
124900,0.025868017
125000,0.031323254
125100,0.040031694
125200,0.028714852
125300,0.13032539
125400,0.024147859
125500,0.04916023
125600,0.025963154
125700,0.031667776
125800,0.034214795
125900,0.024881257
126000,0.07259319
126100,0.026795471
126200,0.024277508
126300,0.02423416
126400,0.03407974
126500,0.025627155
126600,0.02440945
126700,0.027294382
126800,0.050201982
126900,0.028639184
127000,0.026544888
127100,0.033762284
127200,0.030726062
127300,0.028445425
127400,0.035359222
127500,0.02484271
127600,0.024875425
127700,0.031610057
127800,0.024082942
127900,0.025908343
128000,0.025966385
128100,0.030145563
128200,0.03400636
128300,0.024291815
128400,0.035885252
128500,0.027853021
128600,0.06297473
128700,0.035871834
128800,0.03297611
128900,0.05154491
129000,0.024116963
129100,0.02460422
129200,0.024859391
129300,0.02596792
129400,0.029010499
129500,0.03615571
129600,0.03254912
129700,0.026009994
129800,0.02657964
129900,0.025350789
130000,0.03289333
130100,0.024516797
130200,0.026702244
130300,0.02566695
130400,0.039904892
130500,0.03584689
130600,0.0336401
130700,0.026193323
130800,0.032829486
130900,0.04014208
131000,0.045203157
131100,0.03168828
131200,0.029957801
131300,0.025284972
131400,0.024559522
131500,0.033549186
131600,0.024896517
131700,0.025250638
131800,0.031241031
131900,0.025996068
132000,0.023834702
132100,0.023576347
132200,0.07357447
132300,0.027472699
132400,0.034918904
132500,0.02409909
132600,0.024084192
132700,0.042864174
132800,0.027428677
132900,0.052033253
133000,0.0269537
133100,0.027563361
133200,0.03647981
133300,0.027508209
133400,0.032772448
133500,0.02693846
133600,0.026177527
133700,0.06623869
133800,0.02538529
133900,0.027195666
134000,0.02598219
134100,0.05401078
134200,0.16003352
134300,0.024999792
134400,0.023673536
134500,0.034780677
134600,0.027569572
134700,0.023951633
134800,0.027159885
134900,0.025541047
135000,0.12983795
135100,0.028146615
135200,0.033855643
135300,0.029557696
135400,0.024279822
135500,0.027704865
135600,0.030097485
135700,0.026935272
135800,0.030770026
135900,0.02422996
136000,0.025348643
136100,0.029627753
136200,0.028748946
136300,0.026722727
136400,0.0284495
136500,0.02358172
136600,0.036255352
136700,0.023459874
136800,0.02346004
136900,0.024962708
137000,0.038379077
137100,0.026901696
137200,0.028572088
137300,0.027052766
137400,0.023972394
137500,0.043745536
137600,0.023591688
137700,0.025426859
137800,0.02742442
137900,0.0248944
138000,0.029871894
138100,0.029332206
138200,0.023715107
138300,0.023163244
138400,0.024731304
138500,0.08105142
138600,0.11066592
138700,0.04695672
138800,0.046067573
138900,0.029526
139000,0.028967114
139100,0.048092727
139200,0.032220777
139300,0.029154241
139400,0.043037444
139500,0.025483862
139600,0.07027231
139700,0.039342172
139800,0.025468146
139900,0.02924585
140000,0.0299827
140100,0.023051627
140200,0.024371315
140300,0.023182292
140400,0.024606844
140500,0.025385337
140600,0.026399616
140700,0.026359461
140800,0.033988606
140900,0.034675952
141000,0.03976956
141100,0.030775635
141200,0.03446698
141300,0.045242555
141400,0.045951124
141500,0.027883673
141600,0.028636234
141700,0.03279407
141800,0.05414298
141900,0.038170632
142000,0.0324057
142100,0.02467079
142200,0.05093155
142300,0.0680756
142400,0.031881
142500,0.058036823
142600,0.02355997
142700,0.05375742
142800,0.111929014
142900,0.024160145
143000,0.02332115
143100,0.025188653
143200,0.033133224
143300,0.07041555
143400,0.024614817
143500,0.04345655
143600,0.032646593
143700,0.025490284
143800,0.024112528
143900,0.028423965
144000,0.022787604
144100,0.027726263
144200,0.03703342
144300,0.030037127
144400,0.026578125
144500,0.02293855
144600,0.07909432
144700,0.022695402
144800,0.02580763
144900,0.10975781
145000,0.032662597
145100,0.022999039
145200,0.02960501
145300,0.03745136
145400,0.026662372
145500,0.028544763
145600,0.02763351
145700,0.022833288
145800,0.050042886
145900,0.05690376
146000,0.03314772
146100,0.023951868
146200,0.024185939
146300,0.026052741
146400,0.04180957
146500,0.026178418
146600,0.03196675
146700,0.031816497
146800,0.043266743
146900,0.032195125
147000,0.037302557
147100,0.10601992
147200,0.023078851
147300,0.023540765
147400,0.10578953
147500,0.026398122
147600,0.022787755
147700,0.027865546
147800,0.031825032
147900,0.02887734
148000,0.026896924
148100,0.032478407
148200,0.029737787
148300,0.023993766
148400,0.024114326
148500,0.023368532
148600,0.023486987
148700,0.040001564
148800,0.026331162
148900,0.04673462
149000,0.030991858
149100,0.03502171
149200,0.036062233
149300,0.06752156
149400,0.03613809
149500,0.026297385
149600,0.028721036
149700,0.023209088
149800,0.031259533
149900,0.023249308
150000,0.04012887
150100,0.054197133
150200,0.029031243
150300,0.028408155
150400,0.02285856
150500,0.035479646
150600,0.026206072
150700,0.030113513
150800,0.02396001
150900,0.027320713
151000,0.023094516
151100,0.025513513
151200,0.022386344
151300,0.03997218
151400,0.02429567
151500,0.03287674
151600,0.03556125
151700,0.023138877
151800,0.05992248
151900,0.04946394
152000,0.038318627
152100,0.024526605
152200,0.03371072
152300,0.031581745
152400,0.02300544
152500,0.026444228
152600,0.06579362
152700,0.028455883
152800,0.02380361
152900,0.027812393
153000,0.04857373
153100,0.022598386
153200,0.025972744
153300,0.038231496
153400,0.07774309
153500,0.03211004
153600,0.02791844
153700,0.07947103
153800,0.023980457
153900,0.023587296
154000,0.05868777
154100,0.04371422
154200,0.07696868
154300,0.025483062
154400,0.022384897
154500,0.049030334
154600,0.024310788
154700,0.032416184
154800,0.10518052
154900,0.025970252
155000,0.022322934
155100,0.037382096
155200,0.041133154
155300,0.04629006
155400,0.033966668
155500,0.06035199
155600,0.023562381
