29700,0.66673416
29800,0.6703701
29900,0.66877496
30000,0.66795135
30100,0.6696331
30200,0.6698904
30300,0.66987574
30400,0.66734856
30500,0.66813797
30600,0.66829926
30700,0.6683327
30800,0.67195046
30900,0.66772544
31000,0.66850543
31100,0.66807586
31200,0.6685697
31300,0.6702376
31400,0.6675268
31500,0.6690855
31600,0.6697513
31700,0.6683753
31800,0.669023
31900,0.6678719
32000,0.6686551
32100,0.6680256
32200,0.6688445
32300,0.66831064
32400,0.66748947
32500,0.669877
32600,0.6683891
32700,0.6678961
32800,0.66836256
32900,0.6683443
33000,0.66852474
33100,0.6692202
33200,0.6685831
33300,0.6675621
33400,0.6686211
33500,0.66883636
33600,0.6677739
33700,0.6701524
33800,0.66901827
33900,0.6692758
34000,0.66876584
34100,0.6685256
34200,0.6691211
34300,0.6680526
34400,0.6700915
34500,0.6681834
34600,0.66685903
34700,0.66943
34800,0.6679677
34900,0.6685355
35000,0.66753536
35100,0.66810817
35200,0.6679011
35300,0.66764474
35400,0.66787326
35500,0.6675426
35600,0.6691342
35700,0.66852146
35800,0.6698172
35900,0.6696331
36000,0.66771597
36100,0.668221
36200,0.66814715
36300,0.6703769
36400,0.66867054
36500,0.66949075
36600,0.6691888
36700,0.66803485
36800,0.6681381
36900,0.66795564
37000,0.66857123
37100,0.6676165
37200,0.6681394
37300,0.6685369
37400,0.6687275
37500,0.66918063
37600,0.6694467
37700,0.6698299
37800,0.66826874
37900,0.6679158
38000,0.6676324
38100,0.6682428
38200,0.6689646
38300,0.6692145
38400,0.6683354
38500,0.66933894
38600,0.66846544
38700,0.66878986
38800,0.66758186
38900,0.6697374
39000,0.6691772
39100,0.66830117
39200,0.66693884
39300,0.6679794
39400,0.6677393
39500,0.6689328
39600,0.67013603
39700,0.66905177
39800,0.6694412
39900,0.66826457
