13300,0.08220104
13400,0.046775017
13500,0.056108125
13600,0.047080062
13700,0.09856056
13800,0.048773475
13900,0.044365104
14000,0.053077772
14100,0.05786483
14200,0.053095777
14300,0.06621462
14400,0.05700321
14500,0.05109965
14600,0.08372917
14700,0.0777852
14800,0.0849899
14900,0.05875025
15000,0.10926233
15100,0.1353816
15200,0.045517687
15300,0.05934248
15400,0.119322866
15500,0.040915318
15600,0.044014644
15700,0.07205058
15800,0.04503725
15900,0.047552045
16000,0.058588527
16100,0.05286814
16200,0.15285547
16300,0.06705901
16400,0.03926366
16500,0.04155753
16600,0.052164763
16700,0.06802008
16800,0.11187182
16900,0.17350593
17000,0.061805382
17100,0.039985225
17200,0.04198636
17300,0.0380679
17400,0.04064414
17500,0.076355554
17600,0.060712256
17700,0.054352455
17800,0.053363305
17900,0.037608363
18000,0.043362655
18100,0.03882334
18200,0.0557144
18300,0.04222735
18400,0.055419758
18500,0.036864657
18600,0.05233172
18700,0.037420478
18800,0.071261294
18900,0.0364053
19000,0.045204695
19100,0.04055834
19200,0.037998658
19300,0.037193615
19400,0.03728919
19500,0.08714864
19600,0.07057063
19700,0.03651122
19800,0.0430105
19900,0.07314209
20000,0.04952141
20100,0.043487012
20200,0.06632812
20300,0.036165413
20400,0.047990404
20500,0.04751581
20600,0.047308482
20700,0.0658116
20800,0.040774506
20900,0.03670086
21000,0.042464647
21100,0.039128557
21200,0.035049953
21300,0.054019067
21400,0.036517438
21500,0.102093436
21600,0.037699953
21700,0.06925818
21800,0.04152474
21900,0.03742192
22000,0.035773497
22100,0.06831476
22200,0.059785523
22300,0.038816005
22400,0.057063356
22500,0.042142976
22600,0.0375647
22700,0.036502384
22800,0.036775053
22900,0.081893004
23000,0.057149526
23100,0.03730105
23200,0.03512389
23300,0.035795726
23400,0.07096993
23500,0.041141924
23600,0.042749383
23700,0.048922453
23800,0.16698977
23900,0.048316427
24000,0.03580987
24100,0.03971901
24200,0.05057047
24300,0.098043054
24400,0.13307725
24500,0.034975216
24600,0.038504113
24700,0.036040302
24800,0.033116635
24900,0.033188555
25000,0.046468955
25100,0.06124571
25200,0.04599091
25300,0.10157221
25400,0.054998107
25500,0.036618877
25600,0.080061026
25700,0.0801203
25800,0.03714841
25900,0.036963243
26000,0.036024675
26100,0.057829235
26200,0.038545478
26300,0.04087505
26400,0.056059595
26500,0.033105284
26600,0.03632579
26700,0.041819707
26800,0.071315885
26900,0.042468585
27000,0.03508827
27100,0.0346721
27200,0.032383475
27300,0.033340845
27400,0.038047202
27500,0.51053005
27600,0.03290882
27700,0.03465885
27800,0.04772064
27900,0.051652882
28000,0.034564473
28100,0.039422777
28200,0.059493896
28300,0.10103564
28400,0.07671364
28500,0.17609505
28600,0.04387592
28700,0.065333605
28800,0.0320448
28900,0.0336922
29000,0.047074642
29100,0.035513274
29200,0.045744002
29300,0.03776645
29400,0.05152342
29500,0.05119693
29600,0.37899444
29700,0.0354292
29800,0.0439219
29900,0.08111605
30000,0.034484316
30100,0.033939008
30200,0.03244092
30300,0.03626432
30400,0.036143515
30500,0.036428746
30600,0.03508209
30700,0.03232389
30800,0.037175957
30900,0.03231448
31000,0.07318154
31100,0.04932619
31200,0.038339216
31300,0.040860035
31400,0.033289336
31500,0.033294227
31600,0.032057296
31700,0.08340813
31800,0.033329524
31900,0.049074683
32000,0.035069603
32100,0.12940532
32200,0.036301296
32300,0.042397946
32400,0.055178795
32500,0.03283076
32600,0.052972913
32700,0.07856382
32800,0.034778513
32900,0.19843279
33000,0.031854536
33100,0.033053584
33200,0.038746838
33300,0.041488297
33400,0.04096507
33500,0.07660974
33600,0.036115654
33700,0.07602743
33800,0.0339539
33900,0.03208639
34000,0.05297429
34100,0.032288745
34200,0.046827037
34300,0.04280266
34400,0.034016836
34500,0.14390028
34600,0.036387958
34700,0.07109311
34800,0.0641777
34900,0.04769183
35000,0.035195682
35100,0.0356465
35200,0.035331015
35300,0.035260975
35400,0.15929358
35500,0.036906477
35600,0.051476326
35700,0.035757545
35800,0.0427814
35900,0.030832596
36000,0.03227446
36100,0.032034066
36200,0.04720492
36300,0.030957654
36400,0.046755567
36500,0.030969793
36600,0.045713715
36700,0.06715226
36800,0.034469835
36900,0.04803896
37000,0.03116752
37100,0.049476452
37200,0.0551408
37300,0.047533568
37400,0.06392669
37500,0.03383907
37600,0.04407151
37700,0.032056734
37800,0.035210762
37900,0.049290795
38000,0.171568
38100,0.040128585
38200,0.04204516
38300,0.03242304
38400,0.03563863
38500,0.031175027
38600,0.033064324
38700,0.033494428
38800,0.040384892
38900,0.039647773
39000,0.035222575
39100,0.036475897
39200,0.05058374
39300,0.031891953
39400,0.03274608
39500,0.03565849
39600,0.094611555
39700,0.049764387
39800,0.034276746
39900,0.05512461
40000,0.065514736
40100,0.0338787
40200,0.03201471
40300,0.04457464
40400,0.038533863
40500,0.03100968
40600,0.03419772
40700,0.05885924
40800,0.031052686
40900,0.034879234
41000,0.030438403
41100,0.034034975
41200,0.04612912
41300,0.042587664
41400,0.09026799
41500,0.032519184
41600,0.040344834
41700,0.05044198
41800,0.03884005
41900,0.030729322
42000,0.0313235
42100,0.06808799
42200,0.043331847
42300,0.053918693
42400,0.15675873
42500,0.040336255
42600,0.040664848
42700,0.03529399
42800,0.036239043
42900,0.032554653
43000,0.06212069
43100,0.03478244
43200,0.033063762
43300,0.0738547
43400,0.03761255
43500,0.030535156
43600,0.05744934
43700,0.034146123
43800,0.032340277
43900,0.112265915
44000,0.075790845
44100,0.03316509
44200,0.030305902
44300,0.047961745
44400,0.030244183
44500,0.031526152
44600,0.030676361
44700,0.03163183
44800,0.045220118
44900,0.030301537
45000,0.032750398
45100,0.10005067
45200,0.037812207
45300,0.04069996
45400,0.084743075
45500,0.034855988
45600,0.039778486
45700,0.043712422
45800,0.14545216
45900,0.030029636
46000,0.030452289
46100,0.037251767
46200,0.030994039
46300,0.044770855
46400,0.033039834
46500,0.05754507
46600,0.045396693
46700,0.059551686
46800,0.09612278
46900,0.059152476
47000,0.05418443
47100,0.06412692
47200,0.031492572
47300,0.045341108
47400,0.030124268
47500,0.10149076
47600,0.034303766
47700,0.033553187
47800,0.07045876
47900,0.050086647
48000,0.03605509
48100,0.034230597
48200,0.05914016
48300,0.037855603
48400,0.04636654
48500,0.037318297
48600,0.035260867
48700,0.07737244
48800,0.05065422
48900,0.031186108
49000,0.031050354
49100,0.048533265
49200,0.06519144
49300,0.03101665
49400,0.040264223
49500,0.06052261
49600,0.041126397
49700,0.03169897
49800,0.037573133
49900,0.08878328
50000,0.030748447
50100,0.03305576
50200,0.058274183
50300,0.030605689
50400,0.076376244
50500,0.03128494
50600,0.09526141
50700,0.03334964
50800,0.04197562
50900,0.029977923
51000,0.11838162
51100,0.036552012
51200,0.030089758
51300,0.046210103
51400,0.032855127
51500,0.047135863
51600,0.030968854
51700,0.12860374
51800,0.047918588
51900,0.0862317
52000,0.03071187
52100,0.03846245
52200,0.04009575
52300,0.02987699
52400,0.04846151
52500,0.03171477
52600,0.029823603
52700,0.031281378
52800,0.031022608
52900,0.033530213
53000,0.043485723
53100,0.06968822
53200,0.040864464
53300,0.043624457
53400,0.03248452
53500,0.0976057
53600,0.09880976
53700,0.03566884
53800,0.050268054
53900,0.034560338
54000,0.033946544
54100,0.05718458
54200,0.04576975
54300,0.033597082
54400,0.029698206
54500,0.031566374
54600,0.054186046
54700,0.052723534
54800,0.03385202
54900,0.07320656
55000,0.031905662
55100,0.095417395
55200,0.031753093
55300,0.030133387
55400,0.029713886
55500,0.03926539
55600,0.0299744
55700,0.031004444
55800,0.030937046
55900,0.037909847
56000,0.041891173
56100,0.030027337
56200,0.10316475
56300,0.038398415
56400,0.03203601
56500,0.030996246
56600,0.031103695
56700,0.031933777
56800,0.055326898
56900,0.054951403
57000,0.07117259
57100,0.047465246
57200,0.061961737
57300,0.10193699
57400,0.043699823
57500,0.043459114
57600,0.0397915
57700,0.029391645
57800,0.03022395
57900,0.03708869
58000,0.036772896
58100,0.09797038
58200,0.054033827
58300,0.042827193
58400,0.029323218
58500,0.033078223
58600,0.04426806
58700,0.052331127
58800,0.039333783
58900,0.044853393
59000,0.03874455
59100,0.037435185
59200,0.03636458
59300,0.05149502
59400,0.059319288
59500,0.030116754
59600,0.055890393
59700,0.06574099
59800,0.04358001
59900,0.043748423
60000,0.047445484
60100,0.118745536
60200,0.034867022
60300,0.03045874
60400,0.03170865
60500,0.030949432
60600,0.03938162
60700,0.030685358
60800,0.095747694
60900,0.030833792
61000,0.03367664
61100,0.03935608
61200,0.040476013
61300,0.02927869
61400,0.03006412
61500,0.0298685
61600,0.029627154
61700,0.09385917
61800,0.046225518
61900,0.030195246
62000,0.039792042
62100,0.058231886
62200,0.07144488
62300,0.029426398
62400,0.055871107
62500,0.030283157
62600,0.04239303
62700,0.03284264
62800,0.029933505
62900,0.07171048
63000,0.107953586
63100,0.035559967
63200,0.032928392
63300,0.050534282
63400,0.050302338
63500,0.030569244
63600,0.109025076
63700,0.029734695
63800,0.032541152
63900,0.031479467
64000,0.033111513
64100,0.03295299
64200,0.029564539
64300,0.048802584
64400,0.03169966
64500,0.03213341
64600,0.029548809
64700,0.08937918
64800,0.046709575
64900,0.031098263
65000,0.035999402
65100,0.031960927
65200,0.031006183
65300,0.035078276
65400,0.035321657
65500,0.031594884
65600,0.03878106
65700,0.03758735
65800,0.0413698
65900,0.03803521
66000,0.033882197
66100,0.05378147
66200,0.033399712
66300,0.029490206
66400,0.02970589
66500,0.03292779
66600,0.036001295
66700,0.032253478
66800,0.07578931
66900,0.09504765
67000,0.029132886
67100,0.03270308
67200,0.029038746
67300,0.06266246
67400,0.04516567
67500,0.03240279
67600,0.02896015
67700,0.05528087
67800,0.04397097
67900,0.029859759
68000,0.059140727
68100,0.06855356
68200,0.03676415
68300,0.031601533
68400,0.033923436
68500,0.03590441
68600,0.03127501
68700,0.02928314
68800,0.03100335
68900,0.061222035
69000,0.030745704
69100,0.038045097
69200,0.03804905
69300,0.030507397
69400,0.030678613
69500,0.04304451
69600,0.06964884
69700,0.029955518
69800,0.11773022
69900,0.031307135
70000,0.04398744
70100,0.03745896
70200,0.03724378
70300,0.03797662
70400,0.038438346
70500,0.04005287
70600,0.03580034
70700,0.028738854
70800,0.036011226
70900,0.028569942
71000,0.0741479
71100,0.03255717
71200,0.053869788
71300,0.03638793
71400,0.028917355
71500,0.030144086
71600,0.04861821
71700,0.030801205
71800,0.030686328
71900,0.034160074
72000,0.028835526
72100,0.03497679
72200,0.054539807
72300,0.033418283
72400,0.040155757
72500,0.04632743
72600,0.25701368
72700,0.03218935
72800,0.045590416
72900,0.03761041
73000,0.036380168
73100,0.035445094
73200,0.045856427
73300,0.034097016
73400,0.028924676
73500,0.031907063
73600,0.037459776
73700,0.046097595
73800,0.09282677
73900,0.028258203
74000,0.029769372
74100,0.040180534
74200,0.028765716
74300,0.043286458
74400,0.028077014
74500,0.0738714
74600,0.038116097
74700,0.028981637
74800,0.03760162
74900,0.040004913
75000,0.028884763
75100,0.030138569
75200,0.034144226
75300,0.108169496
75400,0.028806858
75500,0.05067137
75600,0.15439598
75700,0.030350445
75800,0.0366534
75900,0.03721958
76000,0.08117646
76100,0.028901901
76200,0.04831022
76300,0.07448583
76400,0.0321773
76500,0.028513446
76600,0.038626734
76700,0.053548872
76800,0.03601173
76900,0.030310938
77000,0.030092707
77100,0.029071162
77200,0.03009285
77300,0.03972359
77400,0.04061499
77500,0.03441131
77600,0.03690987
77700,0.05055513
77800,0.048837095
77900,0.03918937
78000,0.09071428
78100,0.027806371
78200,0.0591528
78300,0.041829012
78400,0.028905323
78500,0.046661906
78600,0.027788995
78700,0.03276473
78800,0.045803364
78900,0.027812613
79000,0.046552826
79100,0.03756216
79200,0.07001084
79300,0.02810318
79400,0.041513093
79500,0.061422247
79600,0.03309098
79700,0.06290931
79800,0.029783338
79900,0.029123975
80000,0.028033607
80100,0.028949555
80200,0.038740166
80300,0.032633983
80400,0.028896691
80500,0.028390225
80600,0.02820932
80700,0.07120532
80800,0.043530244
80900,0.02973611
81000,0.049352754
81100,0.029164532
81200,0.06365505
81300,0.04743986
81400,0.04083091
81500,0.045064356
81600,0.029342847
81700,0.04187924
81800,0.027907569
81900,0.034635767
82000,0.034570806
82100,0.030154355
82200,0.03022315
82300,0.028432125
82400,0.02960795
82500,0.028126925
82600,0.033482246
82700,0.027801452
82800,0.1662141
82900,0.028831866
83000,0.034150764
83100,0.029290097
83200,0.028815692
83300,0.031472508
83400,0.033091266
83500,0.06830675
83600,0.027260052
83700,0.09246477
83800,0.035021435
83900,0.08584759
84000,0.035474878
84100,0.027895419
84200,0.03122682
84300,0.04078026
84400,0.03101532
84500,0.034967527
84600,0.028854603
84700,0.03393978
84800,0.05316576
84900,0.03332191
85000,0.028431522
85100,0.03040545
85200,0.038046956
85300,0.028657496
85400,0.029313363
85500,0.049842298
85600,0.046531018
85700,0.029102296
85800,0.029322986
85900,0.028100045
86000,0.050458107
86100,0.042491194
86200,0.02899508
86300,0.03061211
86400,0.033804707
86500,0.02886809
86600,0.0538067
86700,0.030517194
86800,0.028380899
86900,0.05247573
87000,0.03316404
87100,0.03023602
87200,0.03297522
87300,0.035206877
87400,0.027301362
87500,0.027814042
87600,0.052722644
87700,0.029139444
87800,0.05857486
87900,0.034717906
88000,0.039851114
88100,0.028039034
88200,0.02874336
88300,0.032459635
88400,0.027862875
88500,0.042590328
88600,0.037284054
88700,0.030370397
88800,0.028768223
88900,0.051868346
89000,0.034594603
89100,0.03390387
89200,0.031288
89300,0.03007207
89400,0.040282715
89500,0.029082324
89600,0.02799079
89700,0.028407382
89800,0.035843994
89900,0.02709314
90000,0.03118822
90100,0.032514427
90200,0.03659766
90300,0.029891595
90400,0.026933225
90500,0.027076105
90600,0.035166584
90700,0.027957913
90800,0.040450633
90900,0.033410747
91000,0.04540286
91100,0.038984735
91200,0.047703616
91300,0.19903953
91400,0.0315816
91500,0.029782282
91600,0.030760534
91700,0.027681805
91800,0.034292754
91900,0.045933228
92000,0.027143683
92100,0.03200932
92200,0.16183934
92300,0.04083403
92400,0.02704183
92500,0.03193554
92600,0.036783468
92700,0.027993295
92800,0.11571753
92900,0.028502738
93000,0.0274355
93100,0.050810907
93200,0.029439602
93300,0.026697382
93400,0.10221721
93500,0.050345875
93600,0.035538334
93700,0.027145404
93800,0.03909229
93900,0.1500751
94000,0.026597753
94100,0.034861464
94200,0.030664228
94300,0.033571366
94400,0.028003037
94500,0.02652699
94600,0.037418354
94700,0.029468067
94800,0.040383253
94900,0.18649612
95000,0.029821597
95100,0.04813162
95200,0.026938934
95300,0.029184423
95400,0.07117358
95500,0.04496631
95600,0.032213166
95700,0.03703064
95800,0.035362422
95900,0.027523428
96000,0.02735575
96100,0.03800927
96200,0.027882129
96300,0.026559412
96400,0.06862091
96500,0.070548706
96600,0.030613305
96700,0.08119285
96800,0.03467474
96900,0.029310828
97000,0.029152557
97100,0.052230474
97200,0.033773426
97300,0.030721271
97400,0.027172396
97500,0.0366802
97600,0.026528953
97700,0.044019498
97800,0.027532294
97900,0.030389966
98000,0.02663557
98100,0.049914327
98200,0.034028687
98300,0.028431628
98400,0.047959495
98500,0.032888934
98600,0.04870964
98700,0.033148244
98800,0.02743457
98900,0.053542115
99000,0.028709875
99100,0.03188763
99200,0.028084924
99300,0.053411998
99400,0.031143455
99500,0.035480525
99600,0.052432973
99700,0.03827463
99800,0.031369593
99900,0.029583178
100000,0.14095394
100100,0.026842821
100200,0.029405287
100300,0.030399747
100400,0.040565196
100500,0.057240773
100600,0.033336416
100700,0.027532447
100800,0.027024476
100900,0.040665913
101000,0.032651745
101100,0.03089695
101200,0.121503286
101300,0.026712835
101400,0.03809219
101500,0.029921008
101600,0.037507452
101700,0.028123673
101800,0.0336536
101900,0.053810973
102000,0.037404887
102100,0.0279252
102200,0.026669936
102300,0.070118256
102400,0.030557325
102500,0.042061787
102600,0.034642413
102700,0.031950116
102800,0.026364576
102900,0.028480737
103000,0.048357658
103100,0.03480725
103200,0.034993537
103300,0.026642462
103400,0.028903082
103500,0.03309552
103600,0.059109967
103700,0.032888122
103800,0.035234094
103900,0.03614926
104000,0.025861502
104100,0.099560425
104200,0.032561846
104300,0.028240638
104400,0.056735028
104500,0.12376165
104600,0.04733023
104700,0.05537623
104800,0.027654197
104900,0.02619797
105000,0.025885245
105100,0.030694626
105200,0.032831885
105300,0.03585185
105400,0.047428187
105500,0.03013291
105600,0.027173828
105700,0.04545529
105800,0.026668476
105900,0.026300445
106000,0.0289901
106100,0.03295204
106200,0.026876656
106300,0.042639032
106400,0.027952341
106500,0.02586183
106600,0.03469492
106700,0.05231848
106800,0.05322644
106900,0.040851604
107000,0.026753346
107100,0.032792725
107200,0.04542218
107300,0.030694872
107400,0.029042706
107500,0.025688324
107600,0.033642188
107700,0.04172774
107800,0.03610966
107900,0.046297826
108000,0.058198284
108100,0.036547113
108200,0.032359682
108300,0.032272536
108400,0.026690733
108500,0.12349766
108600,0.026847852
108700,0.032673467
108800,0.027769882
108900,0.042370677
109000,0.027496295
109100,0.025524484
109200,0.02596427
109300,0.025791217
109400,0.029486736
109500,0.03280495
109600,0.03123974
109700,0.08383845
109800,0.06271913
109900,0.033432096
110000,0.026444897
110100,0.03220232
110200,0.027575854
110300,0.040860735
110400,0.043759145
110500,0.02740273
110600,0.028979322
110700,0.034732454
110800,0.03300931
110900,0.032417174
111000,0.027068399
111100,0.028451871
111200,0.039543822
111300,0.068436086
111400,0.028476534
111500,0.06337885
111600,0.06341287
111700,0.032382514
111800,0.04096696
111900,0.05381103
112000,0.042559735
112100,0.028969768
112200,0.040842634
112300,0.032772828
112400,0.025596816
112500,0.03466569
112600,0.033390533
112700,0.025844952
112800,0.045548
112900,0.048288725
113000,0.09242854
113100,0.04739702
113200,0.047716387
113300,0.06467419
113400,0.03520506
113500,0.0784967
113600,0.038427133
113700,0.03262136
113800,0.035742223
113900,0.029496841
114000,0.025905179
114100,0.04595253
114200,0.027837835
114300,0.05197484
114400,0.039552923
114500,0.025469903
114600,0.02589286
114700,0.028650092
114800,0.025666894
114900,0.02632135
115000,0.0319746
115100,0.037433304
115200,0.03018133
115300,0.036102455
115400,0.035955146
115500,0.029701807
115600,0.03130977
115700,0.035370287
115800,0.031884395
115900,0.037809193
116000,0.039149303
116100,0.06406411
116200,0.027235022
116300,0.030086834
116400,0.02629074
116500,0.028282685
116600,0.027039425
116700,0.025699334
116800,0.037321992
116900,0.071094885
117000,0.034029532
117100,0.025620587
117200,0.037729807
117300,0.026339563
117400,0.025644049
117500,0.029657397
117600,0.05607234
117700,0.031569745
117800,0.08607464
117900,0.028638506
118000,0.03480708
118100,0.031048222
118200,0.03024337
118300,0.026093723
118400,0.041830443
118500,0.032612
118600,0.02573835
118700,0.0317076
118800,0.032371428
118900,0.028177625
119000,0.052091785
119100,0.040888313
119200,0.03798216
119300,0.028056854
119400,0.026894785
119500,0.103517994
119600,0.026420565
119700,0.025224525
119800,0.025460782
119900,0.026614731
120000,0.025706729
120100,0.037392102
120200,0.026915396
120300,0.029738605
120400,0.05947483
120500,0.02884555
120600,0.06822746
120700,0.028118836
120800,0.02629989
120900,0.026365357
121000,0.025083872
121100,0.029369764
121200,0.027527807
121300,0.035465874
121400,0.029809458
121500,0.025874346
121600,0.032436017
121700,0.03757953
121800,0.050053276
121900,0.0962932
122000,0.04178387
122100,0.04302552
122200,0.052095935
122300,0.02659646
122400,0.029435897
122500,0.02984905
122600,0.055831097
122700,0.031536873
122800,0.0446871
122900,0.031208588
123000,0.031789772
123100,0.028236011
123200,0.04161076
123300,0.039786205
123400,0.025007835
123500,0.027844848
123600,0.025645575
123700,0.047568817
123800,0.044752706
123900,0.049782265
124000,0.0344005
124100,0.024976578
124200,0.06388954
124300,0.03217053
124400,0.025397567
124500,0.07503884
124600,0.033995554
124700,0.03195818
124800,0.029776374
124900,0.027268937
125000,0.025449755
125100,0.025802393
125200,0.08558515
125300,0.032011393
125400,0.1288378
125500,0.026877249
125600,0.024814557
125700,0.054553136
125800,0.040973056
125900,0.037267808
126000,0.1721941
126100,0.024714913
126200,0.030015238
126300,0.03000887
126400,0.030551704
126500,0.025334701
126600,0.02553747
126700,0.027284991
126800,0.03565767
126900,0.029807013
127000,0.034401543
127100,0.034378666
127200,0.03580506
127300,0.026768545
127400,0.042296723
127500,0.025266714
127600,0.03284617
127700,0.041602526
127800,0.03244784
127900,0.039677538
128000,0.03516201
128100,0.029052967
128200,0.02475504
128300,0.031181766
128400,0.029811399
128500,0.0275299
128600,0.0258342
128700,0.025812097
128800,0.065372825
128900,0.06508971
129000,0.02681216
129100,0.02911059
129200,0.046482038
129300,0.02535574
129400,0.0367862
129500,0.026148649
129600,0.037670735
129700,0.026340868
129800,0.035633165
129900,0.042293776
130000,0.033541594
130100,0.028089685
130200,0.057916064
130300,0.03575232
130400,0.02475715
130500,0.029497094
130600,0.030313471
130700,0.04632799
130800,0.04364171
130900,0.06578453
131000,0.039212544
131100,0.024502894
131200,0.026242511
131300,0.024360988
131400,0.024875365
131500,0.034601137
131600,0.024494443
131700,0.033829924
131800,0.05085963
131900,0.036984354
132000,0.030434543
132100,0.028937615
132200,0.032319717
132300,0.025123898
132400,0.04811403
132500,0.058103614
132600,0.032590188
132700,0.02621073
132800,0.039163735
132900,0.044279106
133000,0.02905228
133100,0.041171893
133200,0.061836064
133300,0.06217832
133400,0.030558746
133500,0.03183107
133600,0.02786079
133700,0.02675209
133800,0.029908039
133900,0.029127905
134000,0.031362824
134100,0.03460169
134200,0.030853936
134300,0.06890958
134400,0.026612489
134500,0.027499188
134600,0.02742132
134700,0.029606158
134800,0.039936278
134900,0.03319892
135000,0.026321247
135100,0.024298614
135200,0.02503529
135300,0.05304549
135400,0.034232818
135500,0.02778899
135600,0.03013447
135700,0.039178472
135800,0.024905173
135900,0.029854901
136000,0.02579906
136100,0.025915919
136200,0.024367277
136300,0.10972645
136400,0.052034285
136500,0.039031874
136600,0.0341048
136700,0.024481533
136800,0.024281384
136900,0.02531388
137000,0.028396726
137100,0.029816065
137200,0.03759625
137300,0.028296374
137400,0.034331203
137500,0.059465233
137600,0.029310828
137700,0.024302902
137800,0.028248321
137900,0.035577215
138000,0.029729385
138100,0.048012853
138200,0.026597034
138300,0.03133139
138400,0.024639636
138500,0.061734825
138600,0.043507338
138700,0.02581733
138800,0.028511047
138900,0.1138112
139000,0.037525695
139100,0.024706727
139200,0.045290362
139300,0.031958412
139400,0.028080413
139500,0.02543059
139600,0.024197875
139700,0.028301116
139800,0.02398812
139900,0.044457257
140000,0.024965426
140100,0.025002314
140200,0.02928786
140300,0.02850639
140400,0.027905164
140500,0.029411793
140600,0.031778913
140700,0.027193433
140800,0.032098897
140900,0.034295075
141000,0.02537478
141100,0.025663672
141200,0.027796844
141300,0.024263656
141400,0.02685283
141500,0.029048828
141600,0.02523057
141700,0.04397723
141800,0.040687107
141900,0.04796374
142000,0.035594966
142100,0.02622193
142200,0.03606455
142300,0.024059126
142400,0.037864726
142500,0.025123538
142600,0.03803703
142700,0.04607048
142800,0.024033774
142900,0.025208618
143000,0.070429444
143100,0.026175903
143200,0.033440724
143300,0.033819567
143400,0.04905553
143500,0.027094247
143600,0.025410563
143700,0.030405859
143800,0.029897986
143900,0.02644801
144000,0.031017056
144100,0.049415883
144200,0.048971668
144300,0.06123285
144400,0.04295542
144500,0.026769489
144600,0.02390548
144700,0.025120655
144800,0.031138297
144900,0.031257782
145000,0.04998901
145100,0.041298497
145200,0.025167149
145300,0.024968877
145400,0.023707803
145500,0.02814909
145600,0.025769575
145700,0.035452567
145800,0.045014534
145900,0.025153486
146000,0.02510957
146100,0.025816064
146200,0.025068803
146300,0.03728921
146400,0.023861626
146500,0.027353922
146600,0.037442878
146700,0.052167982
146800,0.027713172
146900,0.032785565
147000,0.02825169
147100,0.02608786
147200,0.025268292
147300,0.024913425
147400,0.023372822
147500,0.028705793
147600,0.03072718
147700,0.024629239
147800,0.038942263
147900,0.025088537
148000,0.026450623
148100,0.06588573
148200,0.029921738
148300,0.04962498
148400,0.050958674
148500,0.026106585
148600,0.04524294
148700,0.027696766
148800,0.03176781
148900,0.027443103
149000,0.075851515
149100,0.027495861
149200,0.03246392
149300,0.028848121
149400,0.0252347
149500,0.024910958
149600,0.03428381
149700,0.031109653
149800,0.054185737
149900,0.041505598
150000,0.025870202
150100,0.024193801
150200,0.025726348
150300,0.026013372
150400,0.02666491
150500,0.029667284
150600,0.024537327
150700,0.043147773
150800,0.026544666
150900,0.033306688
151000,0.026488565
151100,0.023468219
151200,0.031384636
151300,0.16035083
151400,0.023223085
151500,0.023963045
151600,0.024833303
151700,0.02600864
151800,0.032063857
151900,0.02815185
152000,0.024880115
152100,0.03286208
152200,0.028634686
152300,0.08923651
152400,0.057506286
152500,0.023096975
152600,0.024386805
152700,0.053737372
152800,0.02772128
152900,0.030119048
153000,0.03188565
153100,0.033097148
153200,0.02476136
153300,0.027527811
153400,0.0343482
153500,0.02966574
153600,0.023466874
153700,0.02911239
153800,0.09320581
153900,0.022471087
154000,0.029595666
154100,0.044119682
154200,0.026317267
154300,0.06981321
154400,0.024861574
154500,0.023582553
154600,0.023941986
154700,0.026037106
154800,0.049663603
154900,0.03614473
155000,0.03865863
155100,0.022864293
155200,0.025573462
155300,0.03585636
155400,0.030097375
155500,0.023153823
155600,0.035628963
